"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name"
"IT1766A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.87,1,3,39.7112818581059,16.1939716505632,"Calabria","Firmo"
"IT1938A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.6709,1,3,39.310848226086,16.2451717095849,"Calabria","Città dei ragazzi"
"IT1940A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24.909998,1,3,38.2271919574672,16.2551816571068,"Calabria","Locri"
"IT1989A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18.72,1,3,38.1041069917688,15.6452408882318,"Calabria","Piazza Castello"
"IT2031A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.150005,1,3,39.0640490908187,17.1141737682118,"Calabria","Gioacchino da Fiore (via)"
"IT2078A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.900003,1,3,38.8672888969723,16.6692125115642,"Calabria","Pietropaolo (località)"
"IT2086A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.840006,1,3,39.3363809199318,16.2433417082528,"Calabria","Università"
"IT2087A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22.489998,1,3,38.9569253630196,16.2951717709387,"Calabria","Municipio"
"IT2088A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.45001,1,3,39.075681709672,17.122853798371,"Calabria","Tribunale"
"IT2089A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25.049995,1,3,38.9152262553707,16.579252315057,"Calabria","Parco della biodiversità mediterranea"
"IT2090A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.585806,1,3,39.6487540315997,16.5467723084028,"Calabria","Schiavonea (frazione)"
"IT2092A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.099998,1,3,38.6734488396705,16.0982514446785,"Calabria","Via Argentaria"
"IT2093A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.799994,1,3,38.6622527640067,16.080241418433,"Calabria","Parco Urbano"
"IT0187A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",52,1,3,44.8424585557294,11.6130600015918,"Emilia-Romagna","ISONZO"
"IT0544A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,44.8238895780503,9.83027999999261,"Emilia-Romagna","LUGAGNANO"
"IT0721A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51,1,3,44.6360382887623,10.904730000155,"Emilia-Romagna","GIARDINI"
"IT0755A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,44.2149219705633,12.0563890047092,"Emilia-Romagna","ROMA"
"IT0892A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,44.4833025839105,11.3550000007471,"Emilia-Romagna","GIARDINI MARGHERITA"
