"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name"
"IT1607A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,40.5219717297734,17.1736141872305,"Puglia","taranto WIND"
"IT1617A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,3,40.4176315274726,17.8463972982674,"Puglia","S. Pancrazio Salentino"
"IT1657A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,40.479436513712,18.0055682989331,"Puglia","S. Pietro VERNOTICO"
"IT1704A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,40.6142344510687,17.9780681611292,"Puglia","brindisi SISRI"
"IT1817A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,3,40.9522945375459,17.2902847011737,"Puglia","MONOPOLI"
"IT2021A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,3,40.5879194198609,17.1158339921566,"Puglia","Massafra"
"IT2051A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39,1,3,41.073406492812,16.8658362572293,"Puglia","Carbonara"
"IT2137A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,40.625407995067,17.9547280152812,"Puglia","PERRINO"
"IT2148A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,3,40.6442958002436,17.5125056050763,"Puglia","Ceglie Messapica"
"IT2149A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,40.7381270838665,17.4158351878279,"Puglia","Cisternino"
"IT2150A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,40.3968695634535,18.1250090832153,"Puglia","Surbo ENEL"
"IT2151A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,40.4832011770702,18.0472285757735,"Puglia","Torchiarolo ENEL"
