"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name"
"IT0459A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49,1,3,43.5985699020576,13.341940054358,"Marche","CHIARAVALLE2"
"IT0460A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",56,1,3,43.5266474620988,13.2450000462667,"Marche","JESI"
"IT0463A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54,1,3,43.6202255065796,13.3900000587721,"Marche","FALCONARA ALTA"
"IT0591A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25,1,3,45.8924247839932,11.039410000272,"Provincia Autonoma Trento","ROVERETO LGP"
"IT0703A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,46.0518081425211,11.4538900010529,"Provincia Autonoma Trento","BORGO VAL"
"IT0753A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,45.8914598209341,10.8444900001272,"Provincia Autonoma Trento","RIVA GAR"
"IT1037A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25,1,3,46.0629120532096,11.1262000003809,"Provincia Autonoma Trento","TRENTO PSC"
"IT1191A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,3,46.0825170969352,10.9580400002018,"Provincia Autonoma Trento","MONTE GAZA"
"IT1361A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",58,1,3,43.8394856999586,13.0186100318245,"Marche","VIA MONTEGRAPPA"
"IT1578A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48,1,3,43.893118234744,12.9188900267277,"Marche","VIA SCARPELLINI"
"IT1694A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44,1,3,43.3436794486191,12.9094400257899,"Marche","Fabriano"
"IT1773A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,43.4678402478052,12.9522200279585,"Marche","Genga -Parco Gola della Rossa"
"IT1795A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,43.2846527428859,13.4286100617838,"Marche","Macerata COLLEVARIO"
"IT1796A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34,1,3,43.3351287603022,13.674720090493,"Marche","Civitanova IPPODROMO S. MARONE"
"IT1801A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38,1,3,41.996877082647,14.9933334954206,"Molise","TERMOLI2"
"IT1827A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54,1,3,43.6112977355589,13.5086100708466,"Marche","Ancona Cittadella"
"IT1842A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34,1,3,42.9002399684579,13.3366700526186,"Marche","MONTEMONACO"
"IT1843A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,3,42.8481975579146,13.6194400818592,"Marche","MONTICELLI"
"IT1859A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,46.1043225941027,11.110230000363,"Provincia Autonoma Trento","TRENTO VBZ"
"IT1894A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,3,42.9917455121044,13.7847201053015,"Marche","RIPATRANSONE"
"IT2061A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54,1,3,43.7304029066526,12.6363900157093,"Marche","URBINO - LOC.PIANSEVERO - Via Neruda"
"IT2140A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,3,2,46.0705479574734,13.229720049076,"Friuli Venezia-Giulia","SAN DANIELE"
"IT2144A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,41.1044183643605,16.76611397995,"Puglia","EN02 - ass. ecologia"
"IT2145A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,41.0838328587184,16.7816730201345,"Puglia","EN03 - VIGILI URBANI"
