station_id;variable_id;starttime;endtime;value;validity;verification;latitude;longitude;altitude;owner;station_name;tipo_zona;tipo_stazione
IT0898A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;35.745833333333344;1;3;40.854167938232400;14.251111030578600;65;Campania;ARPACAMPANIA_NA06;U;T
IT0934A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;33.85416666666666;1;3;41.131389617919900;14.789166450500500;776;Campania;ARPACAMPANIA_BN32;U;T
IT1041A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;28.954166666666666;1;3;40.695278167724600;14.777500152587900;111;Campania;ARPACAMPANIA_SA23;S;F
IT1486A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;23.820833333333336;1;3;41.078609466552700;14.338333129882800;95;Campania;ARPACAMPANIA_CE51;U;F
IT1487A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;39.84774166666667;1;3;41.076915740966800;14.331250190734900;0;Campania;ARPACAMPANIA_CE52;U;T
IT1488A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;11.063201041666666;1;3;41.045928955078100;14.378083229064900;0;Campania;ARPACAMPANIA_CE54;S;T
IT1491A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;34.449999999999996;1;3;40.854167938232400;14.271666526794400;19;Campania;ARPACAMPANIA_NA07;U;T
IT1493A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;36.2375;1;3;40.863887786865200;14.341388702392600;69;Campania;ARPACAMPANIA_NA09;S;T
IT1495A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;34.11679500000002;1;3;40.872501373291000;14.282777786254900;65;Campania;ARPACAMPANIA_NA08;U;T
IT1496A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;24.170833333333338;1;3;40.849166870117200;14.231111526489300;0;Campania;ARPACAMPANIA_NA02;U;T
IT1497A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;35.031816541666664;1;3;40.863693237304700;14.254510879516600;0;Campania;ARPACAMPANIA_NA01;U;F
IT1504A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;27.225000000000005;1;3;40.682220458984400;14.766111373901400;58;Campania;ARPACAMPANIA_SA22;U;T
IT2210A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;13.300467000000005;1;3;40.835556030273400;14.824999809265100;0;Campania;ARPACAMPANIA_SOLOFRAZI;S;I
IT2211A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;15;1;3;40.979648590087900;14.400982856750500;0;Campania;ARPACAMPANIA_ACERRAZI;S;I
IT2212A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;48.09270486666666;1;3;40.924427032470700;14.481447219848600;0;Campania;ARPACAMPANIA_MARCONI;U;F
IT2214A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;43.01079031818181;1;3;40.740249633789100;14.643466949462900;0;Campania;ARPACAMPANIA_SOLIMENA;U;T
IT2216A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;33.070365375;1;3;40.914630889892600;14.298605918884300;0;Campania;ARPACAMPANIA_CASORIA;S;F
IT2218A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;14.568843478260874;1;3;40.990432739257800;14.423989295959500;0;Campania;ARPACAMPANIA_CS;S;T
IT2219A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;34.29883199999998;1;3;40.940460205078100;14.370197296142600;0;Campania;ARPACAMPANIA_CAPORALE;U;T
IT2226A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;41.600242999999985;1;3;40.920833587646500;14.385000228881800;0;Campania;ARPACAMPANIA_AREAASI;S;I
IT2227A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;40;1;3;40.918704986572300;14.785491943359400;0;Campania;ARPACAMPANIA_ALIGHIERI;U;T
IT2228A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;33.20104600000001;1;3;41.115749359130900;14.779894828796400;0;Campania;ARPACAMPANIA_BENEVCS;U;F
IT2268A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;19.007976304347824;1;3;40.611083984375000;14.975861549377400;0;Campania;ARPACAMPANIA_PARCOF;U;F
IT2270A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;42.39993300000001;1;3;40.815971374511700;14.350250244140600;0;Campania;ARPACAMPANIA_PR;U;F
IT2271A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;18.789280083333335;1;3;40.975498199462900;14.211416244506800;0;Campania;ARPACAMPANIA_CIRILLO;U;T
IT2272A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;10.089945583333332;1;3;40.822875976562500;14.122436523437500;0;Campania;ARPACAMPANIA_VILLAAV;U;F
IT2273A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;13.816435000000006;1;3;40.488082885742200;15.520083427429200;0;Campania;ARPACAMPANIA_POLLA;S;I
IT2277A;PM10;2018-10-13 01:00:00;2018-10-14 01:00:00;20.558525749999998;1;3;40.798667907714900;14.179721832275400;0;Campania;ARPACAMPANIA_PVIRGILIANO;S;F
