"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name","Codice.locale","Data.di.attivazione","Data.di.disattivazione","Altitudine","tipologia.zona","X_UTM32N","Y_UTM32"
"IT0267A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39.910908,1,3,45.329444,9.414722,"Lombardia","TAVAZZANO",309805,"1983/01/01 00:00:00.000","",80,"suburban","532498,57963500000","5019632,15801000000"
"IT0267A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.305832,1,3,45.329444,9.414722,"Lombardia","TAVAZZANO",309805,"1983/01/01 00:00:00.000","",80,"suburban","532498,57963500000","5019632,15801000000"
"IT0594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.799595,1,3,45.540828,10.22361,"Lombardia","BRESCIA - BROLETTO",301702,"1983/01/01 00:00:00.000","",149,"urban","595527,48942600000","5043760,72602000000"
"IT0594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.20542,1,3,45.540828,10.22361,"Lombardia","BRESCIA - BROLETTO",301702,"1983/01/01 00:00:00.000","",149,"urban","595527,48942600000","5043760,72602000000"
"IT0594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.58304,1,3,45.540828,10.22361,"Lombardia","BRESCIA - BROLETTO",301702,"1983/01/01 00:00:00.000","",149,"urban","595527,48942600000","5043760,72602000000"
"IT0594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.59969,1,3,45.540828,10.22361,"Lombardia","BRESCIA - BROLETTO",301702,"1983/01/01 00:00:00.000","",149,"urban","595527,48942600000","5043760,72602000000"
"IT0692A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34.299088,1,3,45.10167,8.90556,"Lombardia","SANNAZZARO",301806,"1988/11/01 00:00:00.000","",87,"urban","492569,85883900000","4994249,08715000000"
"IT0692A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.179996,1,3,45.10167,8.90556,"Lombardia","SANNAZZARO",301806,"1988/11/01 00:00:00.000","",87,"urban","492569,85883900000","4994249,08715000000"
"IT0692A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.987495,1,3,45.10167,8.90556,"Lombardia","SANNAZZARO",301806,"1988/11/01 00:00:00.000","",87,"urban","492569,85883900000","4994249,08715000000"
"IT0740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.914999,1,3,45.6549982,10.20083,"Lombardia","SAREZZO",301713,"2000/06/22 00:00:00.000","",274,"urban","593559,09853700000","5056417,98533000000"
"IT0740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.027824,1,3,45.6549982,10.20083,"Lombardia","SAREZZO",301713,"2000/06/22 00:00:00.000","",274,"urban","593559,09853700000","5056417,98533000000"
"IT0740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.064999,1,3,45.6549982,10.20083,"Lombardia","SAREZZO",301713,"2000/06/22 00:00:00.000","",274,"urban","593559,09853700000","5056417,98533000000"
"IT0740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.114285,1,3,45.6549982,10.20083,"Lombardia","SAREZZO",301713,"2000/06/22 00:00:00.000","",274,"urban","593559,09853700000","5056417,98533000000"
"IT0837A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.92909,1,3,45.6330599,9.55639,"Lombardia","FILAGO",301606,"1992/01/01 00:00:00.000","",190,"urban","543366,45063300000","5053429,78476000000"
"IT0837A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.571663,1,3,45.6330599,9.55639,"Lombardia","FILAGO",301606,"1992/01/01 00:00:00.000","",190,"urban","543366,45063300000","5053429,78476000000"
