"IT1128A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18,1,3,45.154639,7.658041,"Piemonte","Borgaro T. - Caduti"
"IT1121A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",11,1,3,45.175772,7.560196,"Piemonte","Druento - La Mandria"
"IT1788A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17,1,3,45.451198,7.878037,"Piemonte","Ivrea - Liberazione"
"IT1847A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",11,1,3,45.034796,6.835924,"Piemonte","Oulx - Roma"
"IT1130A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,3,45.143196,7.778179,"Piemonte","Settimo T. - Vivaldi"
"IT1114A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",10,1,3,45.139114,7.050056,"Piemonte","Susa - Repubblica"
"IT0469A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,45.075848,7.678219,"Piemonte","Torino - Consolata"
"IT2168A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,3,45.024944,7.649054,"Piemonte","Torino - Lingotto"
"IT1877A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,3,45.041879,7.625928,"Piemonte","Torino - Rubino"
"IT1247A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,3,45.558818,8.056395,"Piemonte","Biella - Sturzo"
"IT1532A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",16,1,3,45.713169,8.283528,"Piemonte","Borgosesia - Tonella"
"IT1246A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17,1,3,45.569106,8.187606,"Piemonte","Cossato - Pace"
"IT2104A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",11,1,3,45.664235,8.159813,"Piemonte","Trivero - Ronco"
"IT1878A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35,1,3,45.31891,8.402362,"Piemonte","Vercelli - CONI"
"IT1961A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",5,1,3,46.314783,8.255922,"Piemonte","Baceno - Alpe Devero"
"IT1509A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,45.40973,8.786317,"Piemonte","Cerano - Bagno"
"IT2128A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",9,1,3,46.127605,8.292115,"Piemonte","Domodossola - Curotti"
"IT1518A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,45.43831,8.620608,"Piemonte","Novara - Verdi"
"IT1676A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,45.440342,8.619687,"Piemonte","Novara - Roma"
"IT1510A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",,1,3,45.930343,8.565481,"Piemonte","Verbania - Gabardi"
"IT1524A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,44.703711,8.033028,"Piemonte","Alba - Tanaro"
"IT1529A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15,1,3,44.381755,7.538197,"Piemonte","Cuneo - Alpini"
"IT2118A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",16,1,3,44.401857,7.814634,"Piemonte","Mondovi' - Aragno"
"IT1519A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,3,44.412227,8.169511,"Piemonte","Saliceto - Moizo"
"IT1523A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,44.908932,8.20546,"Piemonte","Asti - D'Acquisto"
"IT1903A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,44.894221,8.197558,"Piemonte","Asti - Baussano"
"IT1948A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,44.808015,8.310314,"Piemonte","Vinchio - San Michele"
"IT0643A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48,1,3,44.906608,8.612,"Piemonte","Alessandria - D'Annunzio"
"IT1830A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.920301,8.623197,"Piemonte","Alessandria - Volta"
"IT1904A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,44.763346,9.052427,"Piemonte","Dernice - Costa"
